Store,Dept,Year,Month,Predicted_Weekly_Sales
1,12,2011,10,53557.85010000001
1,12,2011,11,37925.413499999995
1,12,2011,12,36624.8845
1,12,2012,1,28943.818899999987
1,12,2012,2,38994.51770000001
1,12,2012,3,49870.538799999995
1,12,2012,4,60457.11729999995
1,12,2012,5,47551.8396
1,12,2012,6,47342.27429999998
1,12,2012,7,56934.43909999998
1,12,2012,8,42692.44700000001
1,12,2012,9,52195.57530000001
1,12,2012,10,43649.56480000002
1,12,2012,11,38751.70320000001
1,12,2012,12,39135.316999999966
1,12,2013,1,34430.8204
1,12,2013,2,39357.385099999985
1,12,2013,3,58451.13130000001
1,12,2013,4,44817.548599999995
1,12,2013,5,46779.23309999999
1,12,2013,6,56288.920299999976
1,12,2013,7,44551.89320000002
1,12,2013,8,55986.88680000001
1,12,2013,9,43003.62689999998
1,12,2013,10,39563.51099999997
1,13,2011,2,156273.90000000002
1,13,2011,3,151479.4742999999
1,13,2011,4,185830.51489999995
1,13,2011,5,150387.8891000001
1,13,2011,6,158573.42420000015
1,13,2011,7,199487.61840000004
1,13,2011,8,159442.59580000013
1,13,2011,9,157873.37400000016
1,13,2011,10,192876.77820000015
1,13,2011,11,153393.34050000008
1,13,2011,12,179353.8853999999
1,13,2012,1,153143.43569999997
1,13,2012,2,156232.98189999996
1,13,2012,3,157190.74169999996
1,13,2012,4,194450.90799999988
1,13,2012,5,154931.17789999986
1,13,2012,6,160179.83969999998
1,13,2012,7,198570.64089999994
1,13,2012,8,159584.22580000001
1,13,2012,9,200427.5299999999
1,13,2012,10,157182.65029999992
1,13,2012,11,157400.68459999992
1,13,2012,12,194062.0693
1,13,2013,1,156327.3912999999
1,13,2013,2,163410.43299999996
1,13,2013,3,204103.37719999987
1,13,2013,4,162120.94889999984
1,13,2013,5,161195.88539999994
1,13,2013,6,202160.3308000001
1,13,2013,7,160493.6046
1,13,2013,8,203607.16970000017
1,13,2013,9,161931.2148000002
1,13,2013,10,160312.4878999999
1,14,2011,2,69543.45920000004
1,14,2011,3,60963.47570000004
1,14,2011,4,64973.76880000001
1,14,2011,5,52210.7048
1,14,2011,6,53209.235900000014
1,14,2011,7,67755.71770000001
1,14,2011,8,53875.021699999954
1,14,2011,9,54302.22329999998
1,14,2011,10,63289.5873
1,14,2011,11,86424.77480000001
1,14,2011,12,164289.73270000002
1,14,2012,1,57240.50999999997
1,14,2012,2,64038.18140000005
1,14,2012,3,60183.40800000007
1,14,2012,4,66580.6243
1,14,2012,5,56966.0126
1,14,2012,6,51289.68600000002
1,14,2012,7,59828.58410000003
1,14,2012,8,52379.3758
1,14,2012,9,64790.7862
1,14,2012,10,51667.40570000002
1,14,2012,11,90145.77010000004
1,14,2012,12,152605.36230000007
1,14,2013,1,56874.99930000001
1,14,2013,2,71719.23830000008
1,14,2013,3,75641.02160000007
1,14,2013,4,58703.11089999994
1,14,2013,5,58557.036400000005
1,14,2013,6,67981.68960000001
1,14,2013,7,57324.20810000001
1,14,2013,8,63052.43609999998
1,14,2013,9,49908.38840000002
1,14,2013,10,49353.661599999985
1,16,2011,2,48412.49040000005
1,16,2011,3,109988.01599999999
1,16,2011,4,253711.03580000007
1,16,2011,5,179260.04510000005
1,16,2011,6,148789.10210000008
1,16,2011,7,152199.43889999995
1,16,2011,8,90494.3462
1,16,2011,9,72441.95339999998
1,16,2011,10,55494.98099999999
1,16,2011,11,28231.22590000002
1,16,2011,12,28352.102499999994
1,16,2012,1,23053.629899999993
1,16,2012,2,57593.88110000004
1,16,2012,3,142282.84839999996
1,16,2012,4,228556.13009999992
1,16,2012,5,161363.58819999997
1,16,2012,6,158711.35520000017
1,16,2012,7,143128.2008
1,16,2012,8,76288.91419999998
1,16,2012,9,73463.4164
1,16,2012,10,38635.85670000001
1,16,2012,11,26371.582199999993
1,16,2012,12,28989.763100000015
1,16,2013,1,25357.7222
1,16,2013,2,54164.024200000014
1,16,2013,3,206879.37140000003
1,16,2013,4,202255.81480000008
1,16,2013,5,164110.30890000012
1,16,2013,6,192546.31700000007
1,16,2013,7,114943.60890000008
1,16,2013,8,102760.07160000011
1,16,2013,9,57582.07730000001
1,16,2013,10,39579.821500000035
1,17,2011,2,48377.810900000026
1,17,2011,3,44287.341100000034
1,17,2011,4,42365.49790000002
1,17,2011,5,36357.404800000004
1,17,2011,6,35955.1483
1,17,2011,7,43352.85030000001
1,17,2011,8,39206.2651
1,17,2011,9,37373.34189999997
1,17,2011,10,44075.99869999995
1,17,2011,11,43061.36859999995
1,17,2011,12,72157.3077
1,17,2012,1,34091.5154
1,17,2012,2,43428.007499999956
1,17,2012,3,43867.15989999997
1,17,2012,4,42295.35390000002
1,17,2012,5,34477.084599999995
1,17,2012,6,31693.953900000008
1,17,2012,7,38043.99009999999
1,17,2012,8,33548.2479
1,17,2012,9,38324.63129999999
1,17,2012,10,31409.693100000004
1,17,2012,11,37445.676600000006
1,17,2012,12,66337.71399999999
1,17,2013,1,32398.90060000001
1,17,2013,2,38338.72119999996
1,17,2013,3,43410.95990000003
1,17,2013,4,32533.899699999998
1,17,2013,5,33372.80120000001
1,17,2013,6,37353.99699999999
1,17,2013,7,31340.618499999997
1,17,2013,8,41722.22869999999
1,17,2013,9,31273.890799999972
1,17,2013,10,32607.80510000002
1,18,2011,2,40399.25379999998
1,18,2011,3,8604.528599999996
1,18,2011,4,29253.254199999985
1,18,2011,5,55.07369999999998
1,18,2011,6,8.678500000000007
1,18,2011,8,72.83709999999999
1,18,2011,9,6943.512900000003
1,18,2011,10,61800.3821
1,18,2011,11,77204.36240000004
1,18,2011,12,209317.3485000001
1,18,2012,1,11914.711900000006
1,18,2012,2,40105.86660000001
1,18,2012,3,7846.830399999997
1,18,2012,4,23489.630399999995
1,18,2012,5,745.2667000000006
1,18,2012,6,2.5867999999999998
1,18,2012,7,1.430799999999999
1,18,2012,8,86.75799999999995
1,18,2012,9,9359.876799999996
1,18,2012,10,49058.91280000002
1,18,2012,11,75908.79739999998
1,18,2012,12,193545.93079999994
1,18,2013,1,14258.787600000009
1,18,2013,2,43635.334200000005
1,18,2013,3,11566.326299999995
1,18,2013,4,22538.361399999998
1,18,2013,5,190.88189999999966
1,18,2013,6,5.4172000000000065
1,18,2013,7,2.339599999999998
1,18,2013,8,148.95089999999993
1,18,2013,9,10806.406900000002
1,18,2013,10,47956.77300000001
1,19,2011,2,6400.944700000003
1,19,2011,3,6944.807400000003
1,19,2011,4,7797.479200000004
1,19,2011,5,5334.302500000002
1,19,2011,6,5165.9587999999985
1,19,2011,7,6609.518399999996
1,19,2011,8,6081.781499999999
1,19,2011,9,6876.513600000003
1,19,2011,10,9851.3638
1,19,2011,11,6585.355099999999
1,19,2011,12,7579.292800000005
1,19,2012,1,3634.5112999999988
1,19,2012,2,5654.385900000001
1,19,2012,3,5662.816699999999
1,19,2012,4,6679.44
1,19,2012,5,4591.9926000000005
1,19,2012,6,3279.3241000000007
1,19,2012,7,4354.048499999999
1,19,2012,8,3506.4490000000023
1,19,2012,9,5872.024200000003
1,19,2012,10,4137.151800000002
1,19,2012,11,3764.3685000000005
1,19,2012,12,7354.778799999997
1,19,2013,1,3260.2898000000005
1,19,2013,2,3909.503399999995
1,19,2013,3,5612.049499999996
1,19,2013,4,3950.168599999997
1,19,2013,5,5137.1377
1,19,2013,6,5492.029000000001
1,19,2013,7,4079.700200000001
1,19,2013,8,4884.160300000001
1,19,2013,9,5477.656199999998
1,19,2013,10,5406.426499999994
1,20,2011,2,18545.938200000004
1,20,2011,3,18586.331399999995
1,20,2011,4,17424.554899999992
1,20,2011,5,15999.819700000011
1,20,2011,6,21730.071899999995
1,20,2011,7,24749.78569999999
1,20,2011,8,16643.588299999992
1,20,2011,9,14842.005099999998
1,20,2011,10,17819.515099999997
1,20,2011,11,15613.196700000015
1,20,2011,12,17148.939700000003
1,20,2012,1,12596.42749999999
1,20,2012,2,15069.488900000008
1,20,2012,3,16783.644199999995
1,20,2012,4,19769.0069
1,20,2012,5,16818.952100000017
1,20,2012,6,19360.814699999988
1,20,2012,7,22868.654199999997
1,20,2012,8,17279.030400000014
1,20,2012,9,19105.864300000005
1,20,2012,10,12423.562100000003
1,20,2012,11,14562.825900000005
1,20,2012,12,19724.577600000015
1,20,2013,1,17724.023400000002
1,20,2013,2,21144.700399999987
1,20,2013,3,25539.83129999999
1,20,2013,4,16964.3101
1,20,2013,5,18258.1341
1,20,2013,6,23536.837599999988
1,20,2013,7,18676.07969999999
1,20,2013,8,21490.5904
1,20,2013,9,14727.599700000006
1,20,2013,10,13132.517700000008
1,21,2011,2,33042.94009999999
1,21,2011,3,31402.19839999999
1,21,2011,4,38303.022800000006
1,21,2011,5,31539.588500000013
1,21,2011,6,32353.612399999998
1,21,2011,7,39611.399600000004
1,21,2011,8,29479.51829999998
1,21,2011,9,30549.349399999977
1,21,2011,10,37852.06039999999
1,21,2011,11,32261.57620000001
1,21,2011,12,49556.18640000002
1,21,2012,1,27273.016300000018
1,21,2012,2,31174.80320000003
1,21,2012,3,30244.126200000002
1,21,2012,4,37022.089799999994
1,21,2012,5,28806.412199999995
1,21,2012,6,28461.228799999993
1,21,2012,7,37041.44839999998
1,21,2012,8,30830.089499999995
1,21,2012,9,40994.618800000026
1,21,2012,10,32871.15999999996
1,21,2012,11,34251.12749999998
1,21,2012,12,49835.05599999996
1,21,2013,1,28750.4282
1,21,2013,2,31730.974500000008
1,21,2013,3,38186.740299999976
1,21,2013,4,29474.807699999983
1,21,2013,5,29074.56409999999
1,21,2013,6,35462.8686
1,21,2013,7,26666.977900000013
1,21,2013,8,33950.202900000004
1,21,2013,9,30875.18149999999
1,21,2013,10,30239.263600000013
1,22,2011,2,47156.07829999995
1,22,2011,3,36979.97559999997
1,22,2011,4,33284.806499999984
1,22,2011,5,24970.148599999997
1,22,2011,6,25675.076300000008
1,22,2011,7,33261.707700000006
1,22,2011,8,30607.443900000024
1,22,2011,9,34561.162200000035
1,22,2011,10,36886.82039999999
1,22,2011,11,41085.430399999954
1,22,2011,12,69978.60900000003
1,22,2012,1,32353.223100000003
1,22,2012,2,39466.169799999945
1,22,2012,3,36871.20949999997
1,22,2012,4,34311.5917
1,22,2012,5,26008.38420000001
1,22,2012,6,25139.0736
1,22,2012,7,31699.796999999984
1,22,2012,8,29798.224399999992
1,22,2012,9,35601.8795
1,22,2012,10,29802.519300000007
1,22,2012,11,44072.41100000004
1,22,2012,12,61033.76720000002
1,22,2013,1,30933.318599999988
1,22,2013,2,40224.19349999995
1,22,2013,3,45271.37969999998
1,22,2013,4,27582.099800000004
1,22,2013,5,27141.108000000004
1,22,2013,6,32878.5385
1,22,2013,7,26457.1302
1,22,2013,8,35458.488999999994
1,22,2013,9,27667.927299999992
1,22,2013,10,31367.335400000014
1,23,2011,2,88956.08350000001
1,23,2011,3,82933.6807
1,23,2011,4,100973.77300000003
1,23,2011,5,85509.6524000001
1,23,2011,6,105253.94630000004
1,23,2011,7,107935.92879999998
1,23,2011,8,97465.97870000004
1,23,2011,9,68330.78619999997
1,23,2011,10,95642.94499999992
1,23,2011,11,100141.87119999994
1,23,2011,12,196112.00550000003
1,23,2012,1,64755.854999999996
1,23,2012,2,90581.32099999995
1,23,2012,3,81945.15300000003
1,23,2012,4,100941.30800000005
1,23,2012,5,83721.5954
1,23,2012,6,89385.4574999999
1,23,2012,7,95421.75999999998
1,23,2012,8,89099.97160000002
1,23,2012,9,80441.09240000002
1,23,2012,10,76652.57209999999
1,23,2012,11,95507.70200000005
1,23,2012,12,187316.3092999999
1,23,2013,1,60604.00459999997
1,23,2013,2,94722.34339999993
1,23,2013,3,104993.52400000002
1,23,2013,4,82868.76819999996
1,23,2013,5,83224.92510000001
1,23,2013,6,118237.08700000003
1,23,2013,7,80791.73949999995
1,23,2013,8,113571.93650000011
1,23,2013,9,65374.41820000002
1,23,2013,10,79006.44840000005
1,24,2011,2,29592.009499999993
1,24,2011,3,22616.540900000025
1,24,2011,4,30256.01250000002
1,24,2011,5,21028.85889999999
1,24,2011,6,20345.342999999986
1,24,2011,7,26832.40870000002
1,24,2011,8,49911.28450000001
1,24,2011,9,16931.2009
1,24,2011,10,27864.728499999997
1,24,2011,11,35493.187099999996
1,24,2011,12,53750.02819999998
1,24,2012,1,21788.986800000013
1,24,2012,2,29325.3022
1,24,2012,3,23500.56390000001
1,24,2012,4,24914.708799999986
1,24,2012,5,16160.46829999999
1,24,2012,6,15053.7385
1,24,2012,7,22511.111699999994
1,24,2012,8,57852.03499999999
1,24,2012,9,20487.46600000001
1,24,2012,10,22654.249900000003
1,24,2012,11,33954.553599999985
1,24,2012,12,54705.32859999997
1,24,2013,1,14732.222400000008
1,24,2013,2,23595.1353
1,24,2013,3,28161.601100000007
1,24,2013,4,20558.600899999972
1,24,2013,5,18990.5836
1,24,2013,6,22326.5761
1,24,2013,7,20890.169599999987
1,24,2013,8,58727.18519999996
1,24,2013,9,20281.09590000002
1,24,2013,10,25996.474100000007
1,25,2011,2,44651.98980000001
1,25,2011,3,45586.604699999996
1,25,2011,4,59895.26409999997
1,25,2011,5,45922.816299999984
1,25,2011,6,43626.12949999998
1,25,2011,7,47839.172599999976
1,25,2011,8,37284.93100000002
1,25,2011,9,33654.222999999954
1,25,2011,10,46574.60459999997
1,25,2011,11,41291.489100000006
1,25,2011,12,65436.345900000015
1,25,2012,1,26666.034699999997
1,25,2012,2,38373.613999999994
1,25,2012,3,44175.77149999997
1,25,2012,4,53543.890599999955
1,25,2012,5,40448.06640000002
1,25,2012,6,42315.04559999995
1,25,2012,7,43429.60160000001
1,25,2012,8,36428.79400000001
1,25,2012,9,41406.322699999946
1,25,2012,10,37654.79599999997
1,25,2012,11,42311.08269999997
1,25,2012,12,61634.74540000001
1,25,2013,1,25239.936799999996
1,25,2013,2,40736.597199999975
1,25,2013,3,60556.11220000002
1,25,2013,4,45824.533799999976
1,25,2013,5,44869.947499999995
1,25,2013,6,52511.7062
1,25,2013,7,37973.076599999986
1,25,2013,8,48327.546299999995
1,25,2013,9,33121.78069999999
1,25,2013,10,40732.878499999984
1,26,2011,2,37607.22310000002
1,26,2011,3,35237.90610000001
1,26,2011,4,41640.54029999999
1,26,2011,5,27818.63459999999
1,26,2011,6,23700.204499999993
1,26,2011,7,29248.902000000002
1,26,2011,8,23998.43219999999
1,26,2011,9,22785.39020000001
1,26,2011,10,39311.224499999975
1,26,2011,11,34697.13430000003
1,26,2011,12,45700.86989999997
1,26,2012,1,19806.418999999994
1,26,2012,2,29280.476000000013
1,26,2012,3,27821.850199999986
1,26,2012,4,31739.16970000002
1,26,2012,5,24041.060199999996
1,26,2012,6,22880.678199999995
1,26,2012,7,25509.356099999997
1,26,2012,8,21161.259099999977
1,26,2012,9,24870.139599999995
1,26,2012,10,30838.822399999986
1,26,2012,11,31867.739400000028
1,26,2012,12,39201.94749999999
1,26,2013,1,18357.571599999996
1,26,2013,2,29310.135199999975
1,26,2013,3,36628.67009999998
1,26,2013,4,26233.276100000006
1,26,2013,5,23663.0272
1,26,2013,6,26950.521999999994
1,26,2013,7,21188.445699999982
1,26,2013,8,26259.56359999998
1,26,2013,9,22577.53959999999
1,26,2013,10,36257.499899999995
1,27,2011,2,8168.242699999999
1,27,2011,3,5384.133400000001
1,27,2011,4,5330.159499999999
1,27,2011,5,3927.227600000001
1,27,2011,6,3464.842100000003
1,27,2011,7,4274.316300000001
1,27,2011,8,5406.220100000003
1,27,2011,9,3369.1420999999978
1,27,2011,10,6358.047799999999
